10179;Spirit River;663;663;Alberta;38;CA;Canada;Product29;Customer_9;2838069.8;01-02-2017;9
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product12;Customer_3;1905214.0;01-02-2017;10
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product12;Customer_4;1316839.4;01-02-2017;11
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product3;Customer_19;2139241.2;01-02-2017;12
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product10;Customer_19;1858842.6;01-02-2017;13
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product0;Customer_3;2698246.8;01-02-2017;14
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product29;Customer_14;1761978.5;01-02-2017;15
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product1;Customer_20;1130121.4;01-02-2017;16
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product44;Customer_0;2096861.1;01-02-2017;17
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product34;Customer_12;2602171.0;01-02-2017;18
10179;Spirit River;663;663;Alberta;38;CA;Canada;Product7;Customer_3;577794.44;01-02-2017;19
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product27;Customer_2;118745.3;01-02-2017;0
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product39;Customer_15;129084.695;01-02-2017;1
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product24;Customer_0;1433103.2;01-02-2017;2
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product41;Customer_13;2361736.8;01-02-2017;3
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product5;Customer_3;767472.75;01-02-2017;4
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product7;Customer_6;627832.6;01-02-2017;5
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product32;Customer_4;675294.2;01-02-2017;6
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product26;Customer_9;2399193.8;01-02-2017;7
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product1;Customer_1;1227785.8;01-02-2017;8
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product19;Customer_7;2636898.0;01-02-2017;9
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product43;Customer_5;2487949.5;01-02-2017;10
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product5;Customer_6;685919.6;01-02-2017;11
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product43;Customer_1;1959581.9;01-02-2017;12
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product40;Customer_17;3050048.0;01-02-2017;13
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product46;Customer_2;2028354.4;01-02-2017;14
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product31;Customer_4;1365281.8;01-02-2017;15
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product5;Customer_6;24101.07;01-02-2017;16
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product37;Customer_19;72410.1;01-02-2017;17
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product41;Customer_20;1586552.5;01-02-2017;18
10180;Spruce Grove;663;663;Alberta;38;CA;Canada;Product27;Customer_10;2802324.0;01-02-2017;19
10181;Stettler;663;663;Alberta;38;CA;Canada;Product9;Customer_7;255277.73;01-02-2017;0
10181;Stettler;663;663;Alberta;38;CA;Canada;Product40;Customer_9;2519951.5;01-02-2017;1
10181;Stettler;663;663;Alberta;38;CA;Canada;Product34;Customer_17;1423880.8;01-02-2017;2
10181;Stettler;663;663;Alberta;38;CA;Canada;Product2;Customer_13;2617283.2;01-02-2017;3
10181;Stettler;663;663;Alberta;38;CA;Canada;Product39;Customer_1;809798.2;01-02-2017;4
10181;Stettler;663;663;Alberta;38;CA;Canada;Product28;Customer_8;783841.25;01-02-2017;5
10181;Stettler;663;663;Alberta;38;CA;Canada;Product46;Customer_9;2366587.5;01-02-2017;6
10181;Stettler;663;663;Alberta;38;CA;Canada;Product6;Customer_6;2128719.0;01-02-2017;7
10181;Stettler;663;663;Alberta;38;CA;Canada;Product4;Customer_19;1303507.1;01-02-2017;8
10181;Stettler;663;663;Alberta;38;CA;Canada;Product2;Customer_18;2194939.2;01-02-2017;9
10181;Stettler;663;663;Alberta;38;CA;Canada;Product6;Customer_19;246562.17;01-02-2017;10
10181;Stettler;663;663;Alberta;38;CA;Canada;Product1;Customer_20;2570806.5;01-02-2017;11
10181;Stettler;663;663;Alberta;38;CA;Canada;Product42;Customer_1;1221044.8;01-02-2017;12
10181;Stettler;663;663;Alberta;38;CA;Canada;Product36;Customer_6;2748991.8;01-02-2017;13
10181;Stettler;663;663;Alberta;38;CA;Canada;Product0;Customer_6;843880.06;01-02-2017;14
10181;Stettler;663;663;Alberta;38;CA;Canada;Product14;Customer_8;330617.34;01-02-2017;15
10181;Stettler;663;663;Alberta;38;CA;Canada;Product5;Customer_2;2836709.5;01-02-2017;16
10181;Stettler;663;663;Alberta;38;CA;Canada;Product13;Customer_1;215319.47;01-02-2017;17
10181;Stettler;663;663;Alberta;38;CA;Canada;Product13;Customer_18;570418.44;01-02-2017;18
10181;Stettler;663;663;Alberta;38;CA;Canada;Product4;Customer_10;879353.2;01-02-2017;19
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product33;Customer_14;2407529.0;01-02-2017;0
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product41;Customer_5;2750860.5;01-02-2017;1
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product45;Customer_1;1860222.1;01-02-2017;2
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product21;Customer_3;2546519.0;01-02-2017;3
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product42;Customer_12;2894388.2;01-02-2017;4
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product22;Customer_18;1777399.0;01-02-2017;5
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product36;Customer_7;1520602.2;01-02-2017;6
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product5;Customer_10;3007916.5;01-02-2017;7
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product22;Customer_0;553795.5;01-02-2017;8
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product6;Customer_5;1532629.9;01-02-2017;9
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product21;Customer_10;1268124.0;01-02-2017;10
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product39;Customer_12;1647109.4;01-02-2017;11
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product17;Customer_8;421488.84;01-02-2017;12
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product41;Customer_16;195426.06;01-02-2017;13
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product22;Customer_12;2725690.8;01-02-2017;14
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product28;Customer_18;1825652.5;01-02-2017;15
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product23;Customer_18;59566.22;01-02-2017;16
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product5;Customer_17;2172252.2;01-02-2017;17
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product0;Customer_20;270860.4;01-02-2017;18
10182;Stony Plain;663;663;Alberta;38;CA;Canada;Product5;Customer_16;1559901.1;01-02-2017;19
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product20;Customer_0;2261190.8;01-02-2017;0
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product38;Customer_19;1515127.6;01-02-2017;1
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product46;Customer_5;1601325.4;01-02-2017;2
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product44;Customer_19;2771610.0;01-02-2017;3
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product42;Customer_4;1561157.6;01-02-2017;4
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product40;Customer_11;2841871.5;01-02-2017;5
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product16;Customer_13;2941169.5;01-02-2017;6
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product40;Customer_18;1735797.8;01-02-2017;7
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product41;Customer_9;1106725.5;01-02-2017;8
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product47;Customer_17;1606573.8;01-02-2017;9
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product10;Customer_11;251060.6;01-02-2017;10
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product25;Customer_12;932502.44;01-02-2017;11
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product43;Customer_15;401100.66;01-02-2017;12
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product50;Customer_17;1602313.1;01-02-2017;13
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product28;Customer_1;2106965.8;01-02-2017;14
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product32;Customer_6;639068.94;01-02-2017;15
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product24;Customer_5;2801827.5;01-02-2017;16
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product43;Customer_8;1289103.4;01-02-2017;17
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product49;Customer_10;875279.7;01-02-2017;18
10183;Strathmore;663;663;Alberta;38;CA;Canada;Product13;Customer_18;1276506.0;01-02-2017;19
10184;Sundre;663;663;Alberta;38;CA;Canada;Product46;Customer_15;538075.7;01-02-2017;0
10184;Sundre;663;663;Alberta;38;CA;Canada;Product49;Customer_3;267879.75;01-02-2017;1
10184;Sundre;663;663;Alberta;38;CA;Canada;Product27;Customer_18;397424.03;01-02-2017;2
10184;Sundre;663;663;Alberta;38;CA;Canada;Product15;Customer_13;1567218.9;01-02-2017;3
10184;Sundre;663;663;Alberta;38;CA;Canada;Product42;Customer_6;44429.38;01-02-2017;4
10184;Sundre;663;663;Alberta;38;CA;Canada;Product32;Customer_9;1386046.5;01-02-2017;5
10184;Sundre;663;663;Alberta;38;CA;Canada;Product10;Customer_3;764038.1;01-02-2017;6
10184;Sundre;663;663;Alberta;38;CA;Canada;Product37;Customer_9;1372069.5;01-02-2017;7
10184;Sundre;663;663;Alberta;38;CA;Canada;Product29;Customer_9;2574269.8;01-02-2017;8
10184;Sundre;663;663;Alberta;38;CA;Canada;Product48;Customer_15;1441684.0;01-02-2017;9
10184;Sundre;663;663;Alberta;38;CA;Canada;Product27;Customer_8;987795.94;01-02-2017;10
10184;Sundre;663;663;Alberta;38;CA;Canada;Product2;Customer_10;1752233.0;01-02-2017;11
10184;Sundre;663;663;Alberta;38;CA;Canada;Product44;Customer_16;713209.1;01-02-2017;12
10184;Sundre;663;663;Alberta;38;CA;Canada;Product20;Customer_5;2031977.4;01-02-2017;13
10184;Sundre;663;663;Alberta;38;CA;Canada;Product15;Customer_10;1874692.9;01-02-2017;14
10184;Sundre;663;663;Alberta;38;CA;Canada;Product45;Customer_9;1145718.5;01-02-2017;15
10184;Sundre;663;663;Alberta;38;CA;Canada;Product10;Customer_2;722267.0;01-02-2017;16
10184;Sundre;663;663;Alberta;38;CA;Canada;Product46;Customer_1;3026754.2;01-02-2017;17
10184;Sundre;663;663;Alberta;38;CA;Canada;Product35;Customer_20;706317.7;01-02-2017;18
10184;Sundre;663;663;Alberta;38;CA;Canada;Product29;Customer_13;2999686.0;01-02-2017;19
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product38;Customer_7;21600.287;01-02-2017;0
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product30;Customer_20;3080231.5;01-02-2017;1
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product46;Customer_4;540177.4;01-02-2017;2
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product19;Customer_13;1397840.4;01-02-2017;3
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product16;Customer_17;2338579.8;01-02-2017;4
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product3;Customer_13;1583148.0;01-02-2017;5
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product16;Customer_7;111567.64;01-02-2017;6
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product39;Customer_5;1267199.6;01-02-2017;7
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product38;Customer_15;8872.902;01-02-2017;8
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product37;Customer_3;103422.85;01-02-2017;9
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product26;Customer_12;2138782.5;01-02-2017;10
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product4;Customer_10;680432.9;01-02-2017;11
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product32;Customer_8;2795932.2;01-02-2017;12
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product23;Customer_5;986305.56;01-02-2017;13
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product24;Customer_11;1973634.1;01-02-2017;14
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product37;Customer_8;1288728.5;01-02-2017;15
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product19;Customer_12;1682896.0;01-02-2017;16
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product32;Customer_4;2664694.2;01-02-2017;17
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product36;Customer_5;2721300.8;01-02-2017;18
10185;Swan Hills;663;663;Alberta;38;CA;Canada;Product31;Customer_7;925800.94;01-02-2017;19
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product14;Customer_10;3111404.2;01-02-2017;0
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product16;Customer_15;1646881.1;01-02-2017;1
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product26;Customer_18;1777452.0;01-02-2017;2
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product34;Customer_1;2656163.5;01-02-2017;3
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product20;Customer_4;2674189.8;01-02-2017;4
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product19;Customer_5;1842436.4;01-02-2017;5
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product26;Customer_14;2836395.2;01-02-2017;6
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product14;Customer_18;1600187.0;01-02-2017;7
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product44;Customer_15;1532544.5;01-02-2017;8
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product3;Customer_4;2857282.8;01-02-2017;9
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product33;Customer_10;2911668.2;01-02-2017;10
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product6;Customer_10;1894735.6;01-02-2017;11
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product12;Customer_12;2645877.8;01-02-2017;12
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product46;Customer_17;36207.684;01-02-2017;13
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product28;Customer_0;260051.42;01-02-2017;14
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product17;Customer_1;621317.8;01-02-2017;15
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product8;Customer_13;968563.94;01-02-2017;16
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product12;Customer_13;1375156.8;01-02-2017;17
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product40;Customer_12;2071395.8;01-02-2017;18
10186;Sylvan Lake;663;663;Alberta;38;CA;Canada;Product42;Customer_20;2473702.2;01-02-2017;19
10187;Taber;663;663;Alberta;38;CA;Canada;Product22;Customer_17;649148.8;01-02-2017;0
10187;Taber;663;663;Alberta;38;CA;Canada;Product26;Customer_9;206592.92;01-02-2017;1
10187;Taber;663;663;Alberta;38;CA;Canada;Product26;Customer_12;179972.28;01-02-2017;2
10187;Taber;663;663;Alberta;38;CA;Canada;Product39;Customer_20;2223853.8;01-02-2017;3
10187;Taber;663;663;Alberta;38;CA;Canada;Product40;Customer_3;2718716.8;01-02-2017;4
10187;Taber;663;663;Alberta;38;CA;Canada;Product40;Customer_4;1539053.4;01-02-2017;5
10187;Taber;663;663;Alberta;38;CA;Canada;Product44;Customer_16;1088213.0;01-02-2017;6
10187;Taber;663;663;Alberta;38;CA;Canada;Product12;Customer_13;358803.88;01-02-2017;7
10187;Taber;663;663;Alberta;38;CA;Canada;Product28;Customer_13;798835.2;01-02-2017;8
10187;Taber;663;663;Alberta;38;CA;Canada;Product44;Customer_18;66731.766;01-02-2017;9
10187;Taber;663;663;Alberta;38;CA;Canada;Product23;Customer_12;530774.1;01-02-2017;10
10187;Taber;663;663;Alberta;38;CA;Canada;Product48;Customer_11;1341723.0;01-02-2017;11
10187;Taber;663;663;Alberta;38;CA;Canada;Product4;Customer_18;1694981.4;01-02-2017;12
10187;Taber;663;663;Alberta;38;CA;Canada;Product12;Customer_8;2756502.0;01-02-2017;13
10187;Taber;663;663;Alberta;38;CA;Canada;Product39;Customer_11;1705772.1;01-02-2017;14
10187;Taber;663;663;Alberta;38;CA;Canada;Product19;Customer_15;1417974.0;01-02-2017;15
10187;Taber;663;663;Alberta;38;CA;Canada;Product41;Customer_0;2608721.2;01-02-2017;16
10187;Taber;663;663;Alberta;38;CA;Canada;Product15;Customer_6;2988253.0;01-02-2017;17
10187;Taber;663;663;Alberta;38;CA;Canada;Product44;Customer_11;2020845.2;01-02-2017;18
10187;Taber;663;663;Alberta;38;CA;Canada;Product30;Customer_1;2781327.5;01-02-2017;19
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product41;Customer_20;2261146.5;01-02-2017;0
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product45;Customer_20;69738.125;01-02-2017;1
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product18;Customer_14;264372.34;01-02-2017;2
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product26;Customer_14;2176785.2;01-02-2017;3
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product45;Customer_0;211187.67;01-02-2017;4
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product28;Customer_20;1649349.4;01-02-2017;5
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product24;Customer_9;2116724.2;01-02-2017;6
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product10;Customer_19;2364602.2;01-02-2017;7
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product45;Customer_1;2375416.0;01-02-2017;8
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product7;Customer_8;2889308.8;01-02-2017;9
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product12;Customer_10;42858.582;01-02-2017;10
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product3;Customer_19;1225119.4;01-02-2017;11
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product45;Customer_15;2910801.5;01-02-2017;12
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product4;Customer_0;1137725.0;01-02-2017;13
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product10;Customer_14;2115859.0;01-02-2017;14
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product45;Customer_20;2445914.2;01-02-2017;15
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product49;Customer_11;1268639.1;01-02-2017;16
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product13;Customer_11;2410797.0;01-02-2017;17
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product24;Customer_7;131205.27;01-02-2017;18
10188;Three Hills;663;663;Alberta;38;CA;Canada;Product24;Customer_17;2601541.2;01-02-2017;19
10189;Tofield;663;663;Alberta;38;CA;Canada;Product43;Customer_17;2386465.0;01-02-2017;0
10189;Tofield;663;663;Alberta;38;CA;Canada;Product37;Customer_8;1426153.4;01-02-2017;1
10189;Tofield;663;663;Alberta;38;CA;Canada;Product38;Customer_16;703604.7;01-02-2017;2
10189;Tofield;663;663;Alberta;38;CA;Canada;Product3;Customer_9;3111785.5;01-02-2017;3
10189;Tofield;663;663;Alberta;38;CA;Canada;Product19;Customer_13;1895276.2;01-02-2017;4
10189;Tofield;663;663;Alberta;38;CA;Canada;Product28;Customer_1;1134896.1;01-02-2017;5
10189;Tofield;663;663;Alberta;38;CA;Canada;Product2;Customer_17;2132144.0;01-02-2017;6
10189;Tofield;663;663;Alberta;38;CA;Canada;Product2;Customer_12;1526865.9;01-02-2017;7
10189;Tofield;663;663;Alberta;38;CA;Canada;Product22;Customer_15;1041726.06;01-02-2017;8
10189;Tofield;663;663;Alberta;38;CA;Canada;Product18;Customer_4;1223377.6;01-02-2017;9
10189;Tofield;663;663;Alberta;38;CA;Canada;Product1;Customer_9;1555321.8;01-02-2017;10
10189;Tofield;663;663;Alberta;38;CA;Canada;Product23;Customer_10;2217423.5;01-02-2017;11
10189;Tofield;663;663;Alberta;38;CA;Canada;Product6;Customer_6;2159209.8;01-02-2017;12
10189;Tofield;663;663;Alberta;38;CA;Canada;Product24;Customer_7;2036069.2;01-02-2017;13
10189;Tofield;663;663;Alberta;38;CA;Canada;Product49;Customer_13;1415195.4;01-02-2017;14
10189;Tofield;663;663;Alberta;38;CA;Canada;Product0;Customer_13;163398.3;01-02-2017;15
10189;Tofield;663;663;Alberta;38;CA;Canada;Product10;Customer_1;127866.2;01-02-2017;16
10189;Tofield;663;663;Alberta;38;CA;Canada;Product27;Customer_5;1208087.5;01-02-2017;17
10189;Tofield;663;663;Alberta;38;CA;Canada;Product42;Customer_4;529430.6;01-02-2017;18
10189;Tofield;663;663;Alberta;38;CA;Canada;Product30;Customer_4;519042.34;01-02-2017;19
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product42;Customer_16;1101509.8;01-02-2017;0
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product19;Customer_18;150027.9;01-02-2017;1
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product23;Customer_2;2651463.0;01-02-2017;2
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product15;Customer_14;1381334.8;01-02-2017;3
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product48;Customer_10;909371.25;01-02-2017;4
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product40;Customer_8;1138708.9;01-02-2017;5
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product42;Customer_18;422285.3;01-02-2017;6
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product33;Customer_12;2665964.2;01-02-2017;7
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product42;Customer_13;3062262.5;01-02-2017;8
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product37;Customer_3;1295266.1;01-02-2017;9
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product15;Customer_10;2802550.0;01-02-2017;10
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product41;Customer_20;1518806.6;01-02-2017;11
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product3;Customer_16;706395.56;01-02-2017;12
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product37;Customer_7;1816739.6;01-02-2017;13
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product1;Customer_13;1560723.4;01-02-2017;14
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product1;Customer_6;2461477.8;01-02-2017;15
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product29;Customer_0;473572.75;01-02-2017;16
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product6;Customer_0;2368881.2;01-02-2017;17
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product20;Customer_2;1701958.4;01-02-2017;18
10190;Two Hills;663;663;Alberta;38;CA;Canada;Product8;Customer_6;767052.4;01-02-2017;19
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product28;Customer_12;973829.4;01-02-2017;0
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product46;Customer_0;1686365.1;01-02-2017;1
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product32;Customer_6;2073152.0;01-02-2017;2
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product27;Customer_13;1246444.2;01-02-2017;3
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product14;Customer_13;1505848.1;01-02-2017;4
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product18;Customer_18;321917.94;01-02-2017;5
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product22;Customer_9;672327.1;01-02-2017;6
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product50;Customer_18;357202.97;01-02-2017;7
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product30;Customer_16;1401577.8;01-02-2017;8
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product30;Customer_0;618089.44;01-02-2017;9
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product18;Customer_2;1645031.2;01-02-2017;10
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product34;Customer_9;2284633.5;01-02-2017;11
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product37;Customer_18;14475.809;01-02-2017;12
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product22;Customer_17;364469.97;01-02-2017;13
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product39;Customer_19;646872.9;01-02-2017;14
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product35;Customer_11;470163.22;01-02-2017;15
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product18;Customer_12;1905661.8;01-02-2017;16
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product38;Customer_4;2229115.2;01-02-2017;17
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product45;Customer_9;209610.1;01-02-2017;18
10191;Valleyview;663;663;Alberta;38;CA;Canada;Product24;Customer_15;173772.02;01-02-2017;19
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product2;Customer_16;2679000.0;01-02-2017;0
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product13;Customer_16;1015772.44;01-02-2017;1
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product49;Customer_19;2628389.8;01-02-2017;2
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product45;Customer_14;1016075.4;01-02-2017;3
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product38;Customer_11;624750.3;01-02-2017;4
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product26;Customer_17;598208.0;01-02-2017;5
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product12;Customer_13;2649779.5;01-02-2017;6
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product5;Customer_20;791291.9;01-02-2017;7
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product9;Customer_15;2931909.8;01-02-2017;8
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product17;Customer_20;339520.47;01-02-2017;9
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product48;Customer_16;1544167.4;01-02-2017;10
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product2;Customer_19;1934847.4;01-02-2017;11
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product20;Customer_15;1941731.6;01-02-2017;12
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product19;Customer_3;817777.25;01-02-2017;13
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product3;Customer_1;551897.1;01-02-2017;14
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product40;Customer_7;1308761.2;01-02-2017;15
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product35;Customer_13;2439148.0;01-02-2017;16
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product43;Customer_4;2549647.8;01-02-2017;17
10192;Vegreville;663;663;Alberta;38;CA;Canada;Product24;Customer_2;3020189.5;01-02-2017;18
