10205;Brandon;665;665;Manitoba;38;CA;Canada;Product10;Customer_3;126633.625;01-04-2017;10
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product44;Customer_1;307524.12;01-04-2017;11
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product24;Customer_12;22691.85;01-04-2017;12
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product14;Customer_18;1937494.6;01-04-2017;13
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product34;Customer_15;1053430.0;01-04-2017;14
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product23;Customer_8;1404539.4;01-04-2017;15
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product32;Customer_9;1898933.4;01-04-2017;16
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product28;Customer_0;2602528.2;01-04-2017;17
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product10;Customer_14;704689.56;01-04-2017;18
10205;Brandon;665;665;Manitoba;38;CA;Canada;Product19;Customer_2;462397.56;01-04-2017;19
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product5;Customer_9;2856401.0;01-04-2017;0
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product9;Customer_5;2718991.2;01-04-2017;1
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product22;Customer_9;1142335.5;01-04-2017;2
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product2;Customer_19;2795040.2;01-04-2017;3
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product3;Customer_11;1937688.1;01-04-2017;4
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product35;Customer_2;2738447.5;01-04-2017;5
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product12;Customer_12;2615364.0;01-04-2017;6
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product50;Customer_11;639027.94;01-04-2017;7
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product16;Customer_11;1300959.8;01-04-2017;8
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product12;Customer_10;1294328.2;01-04-2017;9
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product18;Customer_2;1666220.4;01-04-2017;10
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product23;Customer_4;593147.0;01-04-2017;11
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product10;Customer_17;200545.53;01-04-2017;12
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product37;Customer_3;3100391.2;01-04-2017;13
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product24;Customer_18;2410758.2;01-04-2017;14
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product42;Customer_10;2661875.8;01-04-2017;15
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product28;Customer_5;2167901.0;01-04-2017;16
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product7;Customer_2;2894935.8;01-04-2017;17
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product27;Customer_0;2099690.0;01-04-2017;18
10206;Carberry;665;665;Manitoba;38;CA;Canada;Product3;Customer_8;2776110.5;01-04-2017;19
10207;Carman;665;665;Manitoba;38;CA;Canada;Product22;Customer_6;2297882.2;01-04-2017;0
10207;Carman;665;665;Manitoba;38;CA;Canada;Product0;Customer_10;1844881.0;01-04-2017;1
10207;Carman;665;665;Manitoba;38;CA;Canada;Product32;Customer_1;961485.94;01-04-2017;2
10207;Carman;665;665;Manitoba;38;CA;Canada;Product23;Customer_2;2220195.5;01-04-2017;3
10207;Carman;665;665;Manitoba;38;CA;Canada;Product25;Customer_9;575772.56;01-04-2017;4
10207;Carman;665;665;Manitoba;38;CA;Canada;Product6;Customer_4;2350407.0;01-04-2017;5
10207;Carman;665;665;Manitoba;38;CA;Canada;Product42;Customer_1;2420605.0;01-04-2017;6
10207;Carman;665;665;Manitoba;38;CA;Canada;Product31;Customer_10;1276822.1;01-04-2017;7
10207;Carman;665;665;Manitoba;38;CA;Canada;Product20;Customer_4;1262860.6;01-04-2017;8
10207;Carman;665;665;Manitoba;38;CA;Canada;Product49;Customer_11;1094307.1;01-04-2017;9
10207;Carman;665;665;Manitoba;38;CA;Canada;Product17;Customer_20;1960743.6;01-04-2017;10
10207;Carman;665;665;Manitoba;38;CA;Canada;Product14;Customer_7;2350756.5;01-04-2017;11
10207;Carman;665;665;Manitoba;38;CA;Canada;Product22;Customer_13;2652607.0;01-04-2017;12
10207;Carman;665;665;Manitoba;38;CA;Canada;Product11;Customer_5;980538.44;01-04-2017;13
10207;Carman;665;665;Manitoba;38;CA;Canada;Product19;Customer_6;1260460.0;01-04-2017;14
10207;Carman;665;665;Manitoba;38;CA;Canada;Product18;Customer_3;2268621.0;01-04-2017;15
10207;Carman;665;665;Manitoba;38;CA;Canada;Product20;Customer_7;2155551.0;01-04-2017;16
10207;Carman;665;665;Manitoba;38;CA;Canada;Product17;Customer_5;2863660.5;01-04-2017;17
10207;Carman;665;665;Manitoba;38;CA;Canada;Product2;Customer_13;28088.348;01-04-2017;18
10207;Carman;665;665;Manitoba;38;CA;Canada;Product43;Customer_1;2775107.8;01-04-2017;19
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product18;Customer_20;989097.6;01-04-2017;0
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product34;Customer_19;2944936.5;01-04-2017;1
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product30;Customer_9;84275.94;01-04-2017;2
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product31;Customer_10;2076010.6;01-04-2017;3
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product13;Customer_7;638187.3;01-04-2017;4
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product18;Customer_2;1021825.75;01-04-2017;5
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product18;Customer_4;103784.07;01-04-2017;6
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product21;Customer_14;2955368.2;01-04-2017;7
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product27;Customer_0;2034588.1;01-04-2017;8
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product32;Customer_9;65430.99;01-04-2017;9
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product20;Customer_14;533364.2;01-04-2017;10
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product32;Customer_3;1917769.8;01-04-2017;11
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product8;Customer_3;976167.44;01-04-2017;12
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product38;Customer_16;2245170.2;01-04-2017;13
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product45;Customer_2;709573.8;01-04-2017;14
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product46;Customer_16;997528.56;01-04-2017;15
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product37;Customer_17;1312983.6;01-04-2017;16
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product14;Customer_16;2021523.8;01-04-2017;17
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product0;Customer_9;1689322.6;01-04-2017;18
10208;Dauphin;665;665;Manitoba;38;CA;Canada;Product15;Customer_20;1613940.9;01-04-2017;19
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product31;Customer_17;2704404.5;01-04-2017;0
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product0;Customer_12;2946164.5;01-04-2017;1
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product50;Customer_6;36739.133;01-04-2017;2
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product47;Customer_16;2716247.8;01-04-2017;3
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product38;Customer_2;940696.56;01-04-2017;4
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product36;Customer_15;44113.484;01-04-2017;5
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product37;Customer_11;1662623.1;01-04-2017;6
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product28;Customer_9;1093181.8;01-04-2017;7
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product40;Customer_4;2163642.2;01-04-2017;8
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product21;Customer_17;664766.75;01-04-2017;9
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product45;Customer_20;2967304.8;01-04-2017;10
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product50;Customer_17;2580130.2;01-04-2017;11
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product8;Customer_5;1433732.4;01-04-2017;12
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product26;Customer_1;1077724.4;01-04-2017;13
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product24;Customer_10;2414148.2;01-04-2017;14
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product24;Customer_3;1641963.0;01-04-2017;15
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product38;Customer_14;2516340.2;01-04-2017;16
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product37;Customer_20;3015306.8;01-04-2017;17
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product10;Customer_18;1639248.9;01-04-2017;18
10209;Deloraine;665;665;Manitoba;38;CA;Canada;Product27;Customer_6;2661466.5;01-04-2017;19
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product21;Customer_3;1056027.6;01-04-2017;0
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product25;Customer_1;126478.68;01-04-2017;1
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product48;Customer_13;1803039.4;01-04-2017;2
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product5;Customer_17;2762098.5;01-04-2017;3
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product16;Customer_2;1516741.0;01-04-2017;4
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product17;Customer_9;1206604.2;01-04-2017;5
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product36;Customer_14;291577.72;01-04-2017;6
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product39;Customer_19;1479421.9;01-04-2017;7
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product42;Customer_2;2206148.5;01-04-2017;8
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product23;Customer_12;1064043.6;01-04-2017;9
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product34;Customer_8;1599212.8;01-04-2017;10
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product45;Customer_13;708090.06;01-04-2017;11
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product36;Customer_12;2454727.8;01-04-2017;12
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product30;Customer_13;1538053.5;01-04-2017;13
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product47;Customer_19;2050123.5;01-04-2017;14
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product13;Customer_15;1590660.1;01-04-2017;15
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product48;Customer_3;4458.74;01-04-2017;16
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product32;Customer_11;2292789.2;01-04-2017;17
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product23;Customer_4;1323905.1;01-04-2017;18
10210;Dugald;665;665;Manitoba;38;CA;Canada;Product49;Customer_13;1840772.5;01-04-2017;19
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product6;Customer_16;278080.38;01-04-2017;0
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product20;Customer_17;1819412.6;01-04-2017;1
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product48;Customer_11;1699926.4;01-04-2017;2
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product41;Customer_13;786381.3;01-04-2017;3
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product7;Customer_15;1247867.8;01-04-2017;4
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product11;Customer_17;2582390.5;01-04-2017;5
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product44;Customer_9;1946606.0;01-04-2017;6
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product45;Customer_16;1918743.5;01-04-2017;7
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product42;Customer_0;2442741.8;01-04-2017;8
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product18;Customer_5;1407027.8;01-04-2017;9
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product24;Customer_5;1015058.94;01-04-2017;10
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product9;Customer_10;1619763.4;01-04-2017;11
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product48;Customer_16;224266.75;01-04-2017;12
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product20;Customer_14;1563108.6;01-04-2017;13
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product41;Customer_1;291738.75;01-04-2017;14
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product18;Customer_6;2554062.5;01-04-2017;15
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product29;Customer_2;385702.06;01-04-2017;16
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product7;Customer_2;2454229.2;01-04-2017;17
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product3;Customer_6;1201751.9;01-04-2017;18
10211;Flin Flon;665;665;Manitoba;38;CA;Canada;Product20;Customer_19;2552789.5;01-04-2017;19
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product50;Customer_6;1943763.1;01-04-2017;0
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product12;Customer_1;1533985.1;01-04-2017;1
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product12;Customer_5;2893447.2;01-04-2017;2
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product12;Customer_7;1823701.4;01-04-2017;3
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product10;Customer_18;2980110.5;01-04-2017;4
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product31;Customer_3;1578633.1;01-04-2017;5
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product48;Customer_18;15682.495;01-04-2017;6
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product8;Customer_11;736444.94;01-04-2017;7
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product37;Customer_13;2008823.0;01-04-2017;8
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product4;Customer_12;2331184.2;01-04-2017;9
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product40;Customer_8;901849.0;01-04-2017;10
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product40;Customer_15;433234.53;01-04-2017;11
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product2;Customer_11;2337225.2;01-04-2017;12
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product6;Customer_5;194082.72;01-04-2017;13
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product48;Customer_8;3059282.0;01-04-2017;14
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product6;Customer_13;2683269.2;01-04-2017;15
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product24;Customer_3;2690429.0;01-04-2017;16
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product35;Customer_3;626717.75;01-04-2017;17
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product25;Customer_16;2289114.0;01-04-2017;18
10212;Gimli;665;665;Manitoba;38;CA;Canada;Product37;Customer_19;2814249.2;01-04-2017;19
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product12;Customer_18;584807.9;01-04-2017;0
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product1;Customer_8;2879964.2;01-04-2017;1
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product30;Customer_3;3029925.5;01-04-2017;2
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product15;Customer_13;2196247.8;01-04-2017;3
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product5;Customer_1;1122366.5;01-04-2017;4
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product27;Customer_13;2672784.8;01-04-2017;5
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product20;Customer_11;1728727.5;01-04-2017;6
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product6;Customer_3;2741963.8;01-04-2017;7
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product2;Customer_13;956576.7;01-04-2017;8
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product0;Customer_7;2205631.0;01-04-2017;9
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product6;Customer_2;794858.06;01-04-2017;10
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product45;Customer_11;1883025.6;01-04-2017;11
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product33;Customer_14;2490743.2;01-04-2017;12
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product47;Customer_0;631963.94;01-04-2017;13
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product11;Customer_2;1666298.4;01-04-2017;14
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product34;Customer_2;364534.62;01-04-2017;15
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product3;Customer_19;2332322.2;01-04-2017;16
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product10;Customer_9;2592671.2;01-04-2017;17
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product4;Customer_14;1653723.8;01-04-2017;18
10213;Hamiota;665;665;Manitoba;38;CA;Canada;Product11;Customer_5;1509431.2;01-04-2017;19
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product38;Customer_0;1980855.8;01-04-2017;0
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product1;Customer_11;1578489.8;01-04-2017;1
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product31;Customer_12;1065269.4;01-04-2017;2
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product41;Customer_2;980540.56;01-04-2017;3
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product36;Customer_1;2613299.5;01-04-2017;4
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product48;Customer_6;1562751.9;01-04-2017;5
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product41;Customer_3;2574549.5;01-04-2017;6
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product29;Customer_12;2831290.5;01-04-2017;7
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product22;Customer_12;2488508.2;01-04-2017;8
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product39;Customer_19;1220849.4;01-04-2017;9
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product37;Customer_7;975891.9;01-04-2017;10
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product20;Customer_11;66124.45;01-04-2017;11
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product14;Customer_16;1402504.1;01-04-2017;12
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product33;Customer_15;1363776.4;01-04-2017;13
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product45;Customer_20;2674048.2;01-04-2017;14
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product5;Customer_17;2828517.8;01-04-2017;15
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product39;Customer_17;867897.75;01-04-2017;16
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product9;Customer_20;2420932.8;01-04-2017;17
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product2;Customer_16;1500821.8;01-04-2017;18
10214;Killarney;665;665;Manitoba;38;CA;Canada;Product12;Customer_8;658280.06;01-04-2017;19
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product31;Customer_18;2664439.8;01-04-2017;0
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product5;Customer_2;2292086.5;01-04-2017;1
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product27;Customer_14;918098.4;01-04-2017;2
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product8;Customer_15;1430469.6;01-04-2017;3
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product28;Customer_7;1873169.4;01-04-2017;4
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product45;Customer_15;389970.72;01-04-2017;5
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product31;Customer_4;55697.84;01-04-2017;6
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product41;Customer_3;85766.17;01-04-2017;7
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product16;Customer_13;3123992.0;01-04-2017;8
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product20;Customer_7;2033445.9;01-04-2017;9
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product15;Customer_10;2323260.5;01-04-2017;10
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product34;Customer_19;366540.9;01-04-2017;11
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product42;Customer_19;415756.47;01-04-2017;12
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product21;Customer_15;1666497.2;01-04-2017;13
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product14;Customer_19;1608060.8;01-04-2017;14
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product14;Customer_19;4133.9272;01-04-2017;15
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product35;Customer_0;49010.715;01-04-2017;16
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product8;Customer_5;1010537.3;01-04-2017;17
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product28;Customer_0;1345189.2;01-04-2017;18
10215;Lac du Bonnet;665;665;Manitoba;38;CA;Canada;Product24;Customer_11;1960993.5;01-04-2017;19
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product48;Customer_17;2284611.2;01-04-2017;0
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product7;Customer_11;326567.3;01-04-2017;1
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product33;Customer_1;2122972.8;01-04-2017;2
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product23;Customer_17;276350.78;01-04-2017;3
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product8;Customer_15;2606216.2;01-04-2017;4
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product32;Customer_2;1949711.5;01-04-2017;5
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product43;Customer_10;2984799.8;01-04-2017;6
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product34;Customer_17;1775997.5;01-04-2017;7
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product28;Customer_14;401437.7;01-04-2017;8
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product15;Customer_9;2081466.6;01-04-2017;9
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product17;Customer_12;1428696.6;01-04-2017;10
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product5;Customer_11;825505.7;01-04-2017;11
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product29;Customer_5;365036.03;01-04-2017;12
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product1;Customer_15;2084716.9;01-04-2017;13
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product49;Customer_1;1628049.8;01-04-2017;14
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product19;Customer_20;1191870.9;01-04-2017;15
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product42;Customer_1;308033.47;01-04-2017;16
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product46;Customer_9;2443147.8;01-04-2017;17
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product30;Customer_20;2020794.9;01-04-2017;18
10216;Leaf Rapids;665;665;Manitoba;38;CA;Canada;Product3;Customer_4;1831080.1;01-04-2017;19
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product46;Customer_2;308980.62;01-04-2017;0
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product4;Customer_8;2320149.0;01-04-2017;1
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product11;Customer_11;1700195.0;01-04-2017;2
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product29;Customer_8;858503.06;01-04-2017;3
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product23;Customer_14;967853.8;01-04-2017;4
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product23;Customer_15;1762625.8;01-04-2017;5
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product30;Customer_3;1348006.4;01-04-2017;6
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product50;Customer_17;2845269.2;01-04-2017;7
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product8;Customer_5;2719170.8;01-04-2017;8
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product36;Customer_3;1942351.8;01-04-2017;9
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product22;Customer_17;1720377.9;01-04-2017;10
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product38;Customer_12;2676944.8;01-04-2017;11
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product23;Customer_9;1028902.8;01-04-2017;12
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product22;Customer_19;2571568.8;01-04-2017;13
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product14;Customer_19;1608261.8;01-04-2017;14
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product26;Customer_8;2190836.8;01-04-2017;15
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product20;Customer_4;599622.4;01-04-2017;16
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product17;Customer_11;1630506.2;01-04-2017;17
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product27;Customer_18;2287408.2;01-04-2017;18
10217;Lorette;665;665;Manitoba;38;CA;Canada;Product35;Customer_6;1655150.0;01-04-2017;19
10218;Melita;665;665;Manitoba;38;CA;Canada;Product1;Customer_7;1000065.3;01-04-2017;0
10218;Melita;665;665;Manitoba;38;CA;Canada;Product22;Customer_19;1382317.1;01-04-2017;1
10218;Melita;665;665;Manitoba;38;CA;Canada;Product42;Customer_13;2208195.5;01-04-2017;2
10218;Melita;665;665;Manitoba;38;CA;Canada;Product24;Customer_18;1926990.4;01-04-2017;3
10218;Melita;665;665;Manitoba;38;CA;Canada;Product18;Customer_2;178900.47;01-04-2017;4
10218;Melita;665;665;Manitoba;38;CA;Canada;Product6;Customer_16;625638.94;01-04-2017;5
10218;Melita;665;665;Manitoba;38;CA;Canada;Product42;Customer_2;1972597.2;01-04-2017;6
10218;Melita;665;665;Manitoba;38;CA;Canada;Product32;Customer_16;6853.5566;01-04-2017;7
10218;Melita;665;665;Manitoba;38;CA;Canada;Product27;Customer_7;837985.06;01-04-2017;8
10218;Melita;665;665;Manitoba;38;CA;Canada;Product3;Customer_0;446566.84;01-04-2017;9
10218;Melita;665;665;Manitoba;38;CA;Canada;Product25;Customer_2;484515.06;01-04-2017;10
10218;Melita;665;665;Manitoba;38;CA;Canada;Product5;Customer_7;2474757.2;01-04-2017;11
10218;Melita;665;665;Manitoba;38;CA;Canada;Product43;Customer_19;1147750.8;01-04-2017;12
10218;Melita;665;665;Manitoba;38;CA;Canada;Product2;Customer_1;2960287.5;01-04-2017;13
10218;Melita;665;665;Manitoba;38;CA;Canada;Product13;Customer_11;2400502.5;01-04-2017;14
