10123;Drayton Valley;663;663;Alberta;38;CA;Canada;Product31;Customer_3;158977.28;01-05-2017;17
10123;Drayton Valley;663;663;Alberta;38;CA;Canada;Product32;Customer_5;2844507.8;01-05-2017;18
10123;Drayton Valley;663;663;Alberta;38;CA;Canada;Product5;Customer_17;537401.94;01-05-2017;19
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product24;Customer_15;1984714.8;01-05-2017;0
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product40;Customer_9;1880165.4;01-05-2017;1
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product7;Customer_2;3065667.8;01-05-2017;2
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product39;Customer_11;954639.5;01-05-2017;3
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product22;Customer_12;1566759.6;01-05-2017;4
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product34;Customer_17;61249.66;01-05-2017;5
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product24;Customer_12;1289101.2;01-05-2017;6
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product45;Customer_18;1676725.4;01-05-2017;7
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product7;Customer_13;791607.56;01-05-2017;8
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product26;Customer_8;2867950.8;01-05-2017;9
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product28;Customer_19;1260369.4;01-05-2017;10
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product7;Customer_3;161706.11;01-05-2017;11
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product49;Customer_8;955737.0;01-05-2017;12
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product16;Customer_3;669019.3;01-05-2017;13
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product40;Customer_0;278347.1;01-05-2017;14
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product25;Customer_2;2949689.0;01-05-2017;15
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product29;Customer_13;615690.75;01-05-2017;16
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product48;Customer_0;642048.3;01-05-2017;17
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product6;Customer_0;1200059.8;01-05-2017;18
10124;Drumheller;663;663;Alberta;38;CA;Canada;Product38;Customer_9;1557881.0;01-05-2017;19
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product32;Customer_1;1908100.4;01-05-2017;0
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product1;Customer_6;1203687.5;01-05-2017;1
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product37;Customer_3;683950.44;01-05-2017;2
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product7;Customer_20;1721793.8;01-05-2017;3
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product2;Customer_15;1020191.2;01-05-2017;4
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product33;Customer_9;1591071.1;01-05-2017;5
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product10;Customer_0;1322671.8;01-05-2017;6
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product28;Customer_14;2233727.0;01-05-2017;7
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product41;Customer_4;411710.7;01-05-2017;8
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product23;Customer_5;636597.3;01-05-2017;9
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product7;Customer_10;1009167.6;01-05-2017;10
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product5;Customer_12;2500917.0;01-05-2017;11
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product12;Customer_19;2910338.8;01-05-2017;12
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product45;Customer_16;710408.06;01-05-2017;13
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product20;Customer_7;594362.8;01-05-2017;14
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product6;Customer_13;63879.81;01-05-2017;15
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product45;Customer_8;535624.94;01-05-2017;16
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product36;Customer_10;2793998.5;01-05-2017;17
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product18;Customer_3;1511202.2;01-05-2017;18
10125;Edmonton;663;663;Alberta;38;CA;Canada;Product26;Customer_5;1100494.5;01-05-2017;19
10126;Edson;663;663;Alberta;38;CA;Canada;Product4;Customer_6;3131362.0;01-05-2017;0
10126;Edson;663;663;Alberta;38;CA;Canada;Product42;Customer_5;1134342.6;01-05-2017;1
10126;Edson;663;663;Alberta;38;CA;Canada;Product49;Customer_17;2318085.0;01-05-2017;2
10126;Edson;663;663;Alberta;38;CA;Canada;Product46;Customer_10;673274.4;01-05-2017;3
10126;Edson;663;663;Alberta;38;CA;Canada;Product27;Customer_2;323043.53;01-05-2017;4
10126;Edson;663;663;Alberta;38;CA;Canada;Product17;Customer_12;1250753.5;01-05-2017;5
10126;Edson;663;663;Alberta;38;CA;Canada;Product2;Customer_1;2614912.0;01-05-2017;6
10126;Edson;663;663;Alberta;38;CA;Canada;Product1;Customer_18;2876034.8;01-05-2017;7
10126;Edson;663;663;Alberta;38;CA;Canada;Product31;Customer_17;2145664.8;01-05-2017;8
10126;Edson;663;663;Alberta;38;CA;Canada;Product16;Customer_9;2166404.8;01-05-2017;9
10126;Edson;663;663;Alberta;38;CA;Canada;Product45;Customer_11;207018.36;01-05-2017;10
10126;Edson;663;663;Alberta;38;CA;Canada;Product28;Customer_8;1361817.5;01-05-2017;11
10126;Edson;663;663;Alberta;38;CA;Canada;Product13;Customer_15;1207617.8;01-05-2017;12
10126;Edson;663;663;Alberta;38;CA;Canada;Product5;Customer_20;913019.1;01-05-2017;13
10126;Edson;663;663;Alberta;38;CA;Canada;Product50;Customer_8;1236185.2;01-05-2017;14
10126;Edson;663;663;Alberta;38;CA;Canada;Product17;Customer_20;2606448.0;01-05-2017;15
10126;Edson;663;663;Alberta;38;CA;Canada;Product33;Customer_1;1128791.5;01-05-2017;16
10126;Edson;663;663;Alberta;38;CA;Canada;Product12;Customer_12;2110691.2;01-05-2017;17
10126;Edson;663;663;Alberta;38;CA;Canada;Product44;Customer_12;2543729.5;01-05-2017;18
10126;Edson;663;663;Alberta;38;CA;Canada;Product16;Customer_13;841495.06;01-05-2017;19
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product25;Customer_19;415227.38;01-05-2017;0
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product16;Customer_19;2095138.6;01-05-2017;1
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product40;Customer_17;1978344.6;01-05-2017;2
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product44;Customer_7;1956676.6;01-05-2017;3
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product45;Customer_18;148794.86;01-05-2017;4
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product10;Customer_12;191887.77;01-05-2017;5
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product44;Customer_15;310912.12;01-05-2017;6
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product41;Customer_16;2784895.2;01-05-2017;7
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product18;Customer_18;1958338.2;01-05-2017;8
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product46;Customer_7;2420978.0;01-05-2017;9
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product26;Customer_4;1289939.9;01-05-2017;10
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product7;Customer_20;3083108.5;01-05-2017;11
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product29;Customer_14;458610.56;01-05-2017;12
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product8;Customer_13;1476728.6;01-05-2017;13
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product8;Customer_3;2624570.2;01-05-2017;14
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product4;Customer_10;809134.44;01-05-2017;15
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product2;Customer_13;975047.7;01-05-2017;16
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product32;Customer_8;444942.12;01-05-2017;17
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product48;Customer_2;797287.9;01-05-2017;18
10127;Elk Point;663;663;Alberta;38;CA;Canada;Product19;Customer_2;2508260.2;01-05-2017;19
10128;Fairview;663;663;Alberta;38;CA;Canada;Product40;Customer_7;2156050.5;01-05-2017;0
10128;Fairview;663;663;Alberta;38;CA;Canada;Product21;Customer_2;1234627.0;01-05-2017;1
10128;Fairview;663;663;Alberta;38;CA;Canada;Product38;Customer_11;2965504.2;01-05-2017;2
10128;Fairview;663;663;Alberta;38;CA;Canada;Product21;Customer_15;2384168.2;01-05-2017;3
10128;Fairview;663;663;Alberta;38;CA;Canada;Product27;Customer_18;569928.2;01-05-2017;4
10128;Fairview;663;663;Alberta;38;CA;Canada;Product17;Customer_3;1372902.9;01-05-2017;5
10128;Fairview;663;663;Alberta;38;CA;Canada;Product9;Customer_18;50118.336;01-05-2017;6
10128;Fairview;663;663;Alberta;38;CA;Canada;Product28;Customer_10;756212.75;01-05-2017;7
10128;Fairview;663;663;Alberta;38;CA;Canada;Product17;Customer_14;1811024.4;01-05-2017;8
10128;Fairview;663;663;Alberta;38;CA;Canada;Product41;Customer_0;1320210.2;01-05-2017;9
10128;Fairview;663;663;Alberta;38;CA;Canada;Product31;Customer_10;1109958.8;01-05-2017;10
10128;Fairview;663;663;Alberta;38;CA;Canada;Product20;Customer_0;2359473.5;01-05-2017;11
10128;Fairview;663;663;Alberta;38;CA;Canada;Product47;Customer_4;1778779.1;01-05-2017;12
10128;Fairview;663;663;Alberta;38;CA;Canada;Product37;Customer_6;928276.2;01-05-2017;13
10128;Fairview;663;663;Alberta;38;CA;Canada;Product10;Customer_13;1343686.9;01-05-2017;14
10128;Fairview;663;663;Alberta;38;CA;Canada;Product3;Customer_2;65285.367;01-05-2017;15
10128;Fairview;663;663;Alberta;38;CA;Canada;Product20;Customer_17;1724599.1;01-05-2017;16
10128;Fairview;663;663;Alberta;38;CA;Canada;Product0;Customer_0;2045497.0;01-05-2017;17
10128;Fairview;663;663;Alberta;38;CA;Canada;Product24;Customer_19;2345288.8;01-05-2017;18
10128;Fairview;663;663;Alberta;38;CA;Canada;Product14;Customer_16;2848084.2;01-05-2017;19
10129;Falher;663;663;Alberta;38;CA;Canada;Product29;Customer_2;2264394.8;01-05-2017;0
10129;Falher;663;663;Alberta;38;CA;Canada;Product26;Customer_12;2693480.5;01-05-2017;1
10129;Falher;663;663;Alberta;38;CA;Canada;Product7;Customer_0;405712.75;01-05-2017;2
10129;Falher;663;663;Alberta;38;CA;Canada;Product27;Customer_6;959430.8;01-05-2017;3
10129;Falher;663;663;Alberta;38;CA;Canada;Product32;Customer_2;2449503.0;01-05-2017;4
10129;Falher;663;663;Alberta;38;CA;Canada;Product29;Customer_16;1714445.8;01-05-2017;5
10129;Falher;663;663;Alberta;38;CA;Canada;Product38;Customer_15;1121508.8;01-05-2017;6
10129;Falher;663;663;Alberta;38;CA;Canada;Product29;Customer_19;1151967.9;01-05-2017;7
10129;Falher;663;663;Alberta;38;CA;Canada;Product49;Customer_10;2455458.5;01-05-2017;8
10129;Falher;663;663;Alberta;38;CA;Canada;Product30;Customer_14;2582012.0;01-05-2017;9
10129;Falher;663;663;Alberta;38;CA;Canada;Product14;Customer_19;321501.4;01-05-2017;10
10129;Falher;663;663;Alberta;38;CA;Canada;Product15;Customer_14;2964837.2;01-05-2017;11
10129;Falher;663;663;Alberta;38;CA;Canada;Product13;Customer_7;1226686.5;01-05-2017;12
10129;Falher;663;663;Alberta;38;CA;Canada;Product1;Customer_13;2237614.8;01-05-2017;13
10129;Falher;663;663;Alberta;38;CA;Canada;Product39;Customer_9;1034579.7;01-05-2017;14
10129;Falher;663;663;Alberta;38;CA;Canada;Product22;Customer_16;77723.96;01-05-2017;15
10129;Falher;663;663;Alberta;38;CA;Canada;Product3;Customer_17;2925673.8;01-05-2017;16
10129;Falher;663;663;Alberta;38;CA;Canada;Product33;Customer_14;481370.38;01-05-2017;17
10129;Falher;663;663;Alberta;38;CA;Canada;Product36;Customer_0;2075611.9;01-05-2017;18
10129;Falher;663;663;Alberta;38;CA;Canada;Product0;Customer_20;2983220.5;01-05-2017;19
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product31;Customer_17;937549.9;01-05-2017;0
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product38;Customer_4;1189663.4;01-05-2017;1
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product46;Customer_14;1362295.5;01-05-2017;2
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product13;Customer_10;1576590.9;01-05-2017;3
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product13;Customer_16;2715237.0;01-05-2017;4
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product29;Customer_3;2552070.2;01-05-2017;5
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product28;Customer_15;1233426.8;01-05-2017;6
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product7;Customer_14;1318291.8;01-05-2017;7
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product39;Customer_15;416443.16;01-05-2017;8
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product1;Customer_7;1697430.9;01-05-2017;9
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product39;Customer_13;478627.2;01-05-2017;10
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product31;Customer_1;1947745.6;01-05-2017;11
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product22;Customer_14;2801769.2;01-05-2017;12
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product14;Customer_17;432971.22;01-05-2017;13
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product50;Customer_11;2230986.0;01-05-2017;14
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product6;Customer_8;1016884.8;01-05-2017;15
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product23;Customer_14;553051.2;01-05-2017;16
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product15;Customer_17;111327.58;01-05-2017;17
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product30;Customer_14;1317385.5;01-05-2017;18
10130;Fort MacLeod;663;663;Alberta;38;CA;Canada;Product16;Customer_18;1348878.9;01-05-2017;19
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product34;Customer_17;872808.0;01-05-2017;0
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product5;Customer_15;2308163.5;01-05-2017;1
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product27;Customer_9;2866442.5;01-05-2017;2
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product44;Customer_2;2671225.8;01-05-2017;3
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product31;Customer_5;1739272.5;01-05-2017;4
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product10;Customer_7;117772.15;01-05-2017;5
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product43;Customer_17;1701059.9;01-05-2017;6
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product14;Customer_1;323032.47;01-05-2017;7
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product35;Customer_14;2016973.4;01-05-2017;8
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product25;Customer_9;35640.305;01-05-2017;9
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product17;Customer_9;2851499.5;01-05-2017;10
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product29;Customer_8;753832.94;01-05-2017;11
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product34;Customer_7;400200.0;01-05-2017;12
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product19;Customer_9;2255408.8;01-05-2017;13
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product18;Customer_3;235694.1;01-05-2017;14
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product33;Customer_17;795680.75;01-05-2017;15
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product44;Customer_20;1655917.1;01-05-2017;16
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product4;Customer_8;2242993.5;01-05-2017;17
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product12;Customer_9;6189.1787;01-05-2017;18
10131;Fox Creek;663;663;Alberta;38;CA;Canada;Product9;Customer_19;901527.9;01-05-2017;19
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product49;Customer_10;2553814.8;01-05-2017;0
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product48;Customer_4;222839.83;01-05-2017;1
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product32;Customer_14;2157657.0;01-05-2017;2
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product9;Customer_20;1521043.0;01-05-2017;3
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product30;Customer_0;1444162.2;01-05-2017;4
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product10;Customer_17;320366.47;01-05-2017;5
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product11;Customer_7;1265351.5;01-05-2017;6
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product39;Customer_18;2990043.5;01-05-2017;7
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product36;Customer_12;909000.7;01-05-2017;8
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product47;Customer_11;450607.47;01-05-2017;9
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product2;Customer_15;883170.25;01-05-2017;10
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product37;Customer_4;721609.2;01-05-2017;11
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product22;Customer_1;328946.1;01-05-2017;12
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product6;Customer_3;1925898.9;01-05-2017;13
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product15;Customer_17;1090173.1;01-05-2017;14
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product49;Customer_17;2385714.8;01-05-2017;15
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product17;Customer_12;956490.2;01-05-2017;16
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product19;Customer_15;555159.06;01-05-2017;17
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product10;Customer_18;2856447.5;01-05-2017;18
10132;Gibbons;663;663;Alberta;38;CA;Canada;Product28;Customer_5;609864.56;01-05-2017;19
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product42;Customer_12;1087171.0;01-05-2017;0
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product12;Customer_16;503895.8;01-05-2017;1
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product41;Customer_18;3123145.0;01-05-2017;2
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product0;Customer_14;2885732.0;01-05-2017;3
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product12;Customer_18;172350.66;01-05-2017;4
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product39;Customer_12;1237530.4;01-05-2017;5
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product32;Customer_8;797310.6;01-05-2017;6
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product47;Customer_2;2986196.8;01-05-2017;7
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product45;Customer_14;1221577.8;01-05-2017;8
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product13;Customer_15;1300959.0;01-05-2017;9
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product48;Customer_14;1569799.9;01-05-2017;10
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product50;Customer_14;1103448.9;01-05-2017;11
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product10;Customer_15;1078619.9;01-05-2017;12
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product1;Customer_19;1374481.9;01-05-2017;13
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product28;Customer_19;2194137.2;01-05-2017;14
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product39;Customer_16;1591970.1;01-05-2017;15
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product18;Customer_15;683246.56;01-05-2017;16
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product34;Customer_12;2210310.8;01-05-2017;17
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product46;Customer_7;2855584.8;01-05-2017;18
10133;Grand Centre;663;663;Alberta;38;CA;Canada;Product27;Customer_2;180219.98;01-05-2017;19
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product46;Customer_3;1530700.8;01-05-2017;0
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product0;Customer_18;2194820.5;01-05-2017;1
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product18;Customer_14;873001.0;01-05-2017;2
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product33;Customer_7;2801753.0;01-05-2017;3
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product26;Customer_13;12537.655;01-05-2017;4
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product38;Customer_7;1259548.6;01-05-2017;5
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product45;Customer_15;2471235.2;01-05-2017;6
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product48;Customer_8;1590260.9;01-05-2017;7
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product31;Customer_6;586124.6;01-05-2017;8
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product32;Customer_17;118644.18;01-05-2017;9
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product8;Customer_6;58865.273;01-05-2017;10
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product26;Customer_0;263678.22;01-05-2017;11
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product46;Customer_10;955579.44;01-05-2017;12
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product45;Customer_6;2862062.0;01-05-2017;13
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product42;Customer_7;2265001.5;01-05-2017;14
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product27;Customer_5;3090009.0;01-05-2017;15
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product32;Customer_6;2574292.5;01-05-2017;16
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product44;Customer_16;2002240.1;01-05-2017;17
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product25;Customer_18;1449686.2;01-05-2017;18
10134;Grande Cache;663;663;Alberta;38;CA;Canada;Product21;Customer_16;2581927.0;01-05-2017;19
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product4;Customer_2;418414.53;01-05-2017;0
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product14;Customer_15;2017346.9;01-05-2017;1
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product43;Customer_20;365094.5;01-05-2017;2
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product26;Customer_9;248473.38;01-05-2017;3
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product13;Customer_9;2771802.8;01-05-2017;4
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product4;Customer_4;3116374.8;01-05-2017;5
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product48;Customer_18;1209288.0;01-05-2017;6
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product37;Customer_19;400315.53;01-05-2017;7
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product34;Customer_13;805912.44;01-05-2017;8
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product43;Customer_11;1790453.8;01-05-2017;9
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product23;Customer_13;2880705.2;01-05-2017;10
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product0;Customer_3;2340056.0;01-05-2017;11
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product16;Customer_1;1672975.9;01-05-2017;12
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product38;Customer_1;850706.3;01-05-2017;13
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product19;Customer_4;29867.902;01-05-2017;14
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product20;Customer_20;1810971.4;01-05-2017;15
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product30;Customer_0;917558.4;01-05-2017;16
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product12;Customer_18;865799.4;01-05-2017;17
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product9;Customer_3;554960.1;01-05-2017;18
10135;Grande Prairie;663;663;Alberta;38;CA;Canada;Product38;Customer_3;1946329.4;01-05-2017;19
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product26;Customer_1;1430185.1;01-05-2017;0
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product17;Customer_5;1742057.6;01-05-2017;1
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product7;Customer_6;659990.44;01-05-2017;2
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product42;Customer_11;2037083.5;01-05-2017;3
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product1;Customer_0;1437228.1;01-05-2017;4
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product7;Customer_17;1795582.5;01-05-2017;5
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product11;Customer_16;1908168.5;01-05-2017;6
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product35;Customer_2;1678254.1;01-05-2017;7
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product12;Customer_12;1623602.1;01-05-2017;8
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product45;Customer_13;2189280.5;01-05-2017;9
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product6;Customer_0;1618930.9;01-05-2017;10
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product10;Customer_12;2183709.8;01-05-2017;11
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product36;Customer_3;179057.06;01-05-2017;12
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product18;Customer_0;288032.34;01-05-2017;13
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product3;Customer_8;1674727.0;01-05-2017;14
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product24;Customer_15;1255323.0;01-05-2017;15
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product11;Customer_4;2884968.0;01-05-2017;16
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product35;Customer_0;2502448.2;01-05-2017;17
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product40;Customer_4;2883226.5;01-05-2017;18
10136;Grimshaw;663;663;Alberta;38;CA;Canada;Product34;Customer_0;1095627.1;01-05-2017;19
10137;Hanna;663;663;Alberta;38;CA;Canada;Product27;Customer_6;136514.44;01-05-2017;0
10137;Hanna;663;663;Alberta;38;CA;Canada;Product12;Customer_6;1445728.0;01-05-2017;1
10137;Hanna;663;663;Alberta;38;CA;Canada;Product21;Customer_9;2762033.8;01-05-2017;2
10137;Hanna;663;663;Alberta;38;CA;Canada;Product34;Customer_12;2823113.2;01-05-2017;3
10137;Hanna;663;663;Alberta;38;CA;Canada;Product41;Customer_13;2564997.5;01-05-2017;4
10137;Hanna;663;663;Alberta;38;CA;Canada;Product2;Customer_17;1679110.4;01-05-2017;5
