10150;Lethbridge;663;663;Alberta;38;CA;Canada;Product48;Customer_19;2708916.2;01-07-2017;18
10150;Lethbridge;663;663;Alberta;38;CA;Canada;Product23;Customer_7;1617174.1;01-07-2017;19
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product26;Customer_9;634575.06;01-07-2017;0
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product12;Customer_19;432588.78;01-07-2017;1
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product40;Customer_14;2136740.2;01-07-2017;2
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product3;Customer_11;2860742.2;01-07-2017;3
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product40;Customer_15;2731204.2;01-07-2017;4
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product27;Customer_19;1392477.0;01-07-2017;5
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product26;Customer_13;1440179.6;01-07-2017;6
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product34;Customer_10;2345031.5;01-07-2017;7
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product5;Customer_16;1836829.6;01-07-2017;8
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product46;Customer_9;1833354.8;01-07-2017;9
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product38;Customer_4;2288870.2;01-07-2017;10
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product13;Customer_20;1657338.1;01-07-2017;11
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product31;Customer_5;3136028.5;01-07-2017;12
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product48;Customer_13;2956480.0;01-07-2017;13
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product8;Customer_6;315777.6;01-07-2017;14
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product26;Customer_2;1985549.0;01-07-2017;15
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product34;Customer_17;440782.66;01-07-2017;16
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product45;Customer_18;238756.4;01-07-2017;17
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product30;Customer_11;1594580.2;01-07-2017;18
10151;Lloydminster;663;663;Alberta;38;CA;Canada;Product29;Customer_14;2802881.5;01-07-2017;19
10152;Magrath;663;663;Alberta;38;CA;Canada;Product37;Customer_13;79815.945;01-07-2017;0
10152;Magrath;663;663;Alberta;38;CA;Canada;Product1;Customer_4;1917171.2;01-07-2017;1
10152;Magrath;663;663;Alberta;38;CA;Canada;Product29;Customer_11;2747478.5;01-07-2017;2
10152;Magrath;663;663;Alberta;38;CA;Canada;Product35;Customer_3;2228599.5;01-07-2017;3
10152;Magrath;663;663;Alberta;38;CA;Canada;Product50;Customer_4;1073500.1;01-07-2017;4
10152;Magrath;663;663;Alberta;38;CA;Canada;Product22;Customer_12;2732585.5;01-07-2017;5
10152;Magrath;663;663;Alberta;38;CA;Canada;Product14;Customer_0;1349301.1;01-07-2017;6
10152;Magrath;663;663;Alberta;38;CA;Canada;Product20;Customer_18;852320.94;01-07-2017;7
10152;Magrath;663;663;Alberta;38;CA;Canada;Product15;Customer_10;2879742.8;01-07-2017;8
10152;Magrath;663;663;Alberta;38;CA;Canada;Product43;Customer_11;1703705.2;01-07-2017;9
10152;Magrath;663;663;Alberta;38;CA;Canada;Product7;Customer_18;1430841.9;01-07-2017;10
10152;Magrath;663;663;Alberta;38;CA;Canada;Product2;Customer_20;1650181.6;01-07-2017;11
10152;Magrath;663;663;Alberta;38;CA;Canada;Product24;Customer_10;271765.88;01-07-2017;12
10152;Magrath;663;663;Alberta;38;CA;Canada;Product8;Customer_14;2193651.5;01-07-2017;13
10152;Magrath;663;663;Alberta;38;CA;Canada;Product28;Customer_0;2523273.5;01-07-2017;14
10152;Magrath;663;663;Alberta;38;CA;Canada;Product18;Customer_16;2708639.2;01-07-2017;15
10152;Magrath;663;663;Alberta;38;CA;Canada;Product2;Customer_15;3056041.0;01-07-2017;16
10152;Magrath;663;663;Alberta;38;CA;Canada;Product19;Customer_0;939997.4;01-07-2017;17
10152;Magrath;663;663;Alberta;38;CA;Canada;Product43;Customer_7;3066295.2;01-07-2017;18
10152;Magrath;663;663;Alberta;38;CA;Canada;Product44;Customer_10;3086093.5;01-07-2017;19
10153;Manning;663;663;Alberta;38;CA;Canada;Product23;Customer_17;137888.5;01-07-2017;0
10153;Manning;663;663;Alberta;38;CA;Canada;Product48;Customer_12;2564475.5;01-07-2017;1
10153;Manning;663;663;Alberta;38;CA;Canada;Product10;Customer_12;225341.34;01-07-2017;2
10153;Manning;663;663;Alberta;38;CA;Canada;Product28;Customer_16;503770.38;01-07-2017;3
10153;Manning;663;663;Alberta;38;CA;Canada;Product31;Customer_5;413361.78;01-07-2017;4
10153;Manning;663;663;Alberta;38;CA;Canada;Product29;Customer_3;2580767.8;01-07-2017;5
10153;Manning;663;663;Alberta;38;CA;Canada;Product17;Customer_5;927731.56;01-07-2017;6
10153;Manning;663;663;Alberta;38;CA;Canada;Product14;Customer_19;245462.45;01-07-2017;7
10153;Manning;663;663;Alberta;38;CA;Canada;Product32;Customer_16;1289023.2;01-07-2017;8
10153;Manning;663;663;Alberta;38;CA;Canada;Product48;Customer_20;1057866.2;01-07-2017;9
10153;Manning;663;663;Alberta;38;CA;Canada;Product13;Customer_8;534068.1;01-07-2017;10
10153;Manning;663;663;Alberta;38;CA;Canada;Product30;Customer_10;1820736.4;01-07-2017;11
10153;Manning;663;663;Alberta;38;CA;Canada;Product43;Customer_7;1786084.9;01-07-2017;12
10153;Manning;663;663;Alberta;38;CA;Canada;Product19;Customer_1;1272457.9;01-07-2017;13
10153;Manning;663;663;Alberta;38;CA;Canada;Product40;Customer_20;2909486.5;01-07-2017;14
10153;Manning;663;663;Alberta;38;CA;Canada;Product18;Customer_15;268112.1;01-07-2017;15
10153;Manning;663;663;Alberta;38;CA;Canada;Product10;Customer_11;2072121.8;01-07-2017;16
10153;Manning;663;663;Alberta;38;CA;Canada;Product10;Customer_4;2256611.5;01-07-2017;17
10153;Manning;663;663;Alberta;38;CA;Canada;Product46;Customer_13;2869540.0;01-07-2017;18
10153;Manning;663;663;Alberta;38;CA;Canada;Product4;Customer_6;83491.49;01-07-2017;19
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product46;Customer_2;2542184.2;01-07-2017;0
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product33;Customer_19;736756.3;01-07-2017;1
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product37;Customer_0;527555.6;01-07-2017;2
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product33;Customer_11;1554753.6;01-07-2017;3
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product34;Customer_17;401616.5;01-07-2017;4
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product22;Customer_3;1686522.1;01-07-2017;5
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product16;Customer_12;1764212.6;01-07-2017;6
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product32;Customer_14;1085957.2;01-07-2017;7
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product4;Customer_17;2545259.5;01-07-2017;8
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product26;Customer_0;719468.25;01-07-2017;9
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product11;Customer_9;635911.06;01-07-2017;10
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product35;Customer_4;843984.94;01-07-2017;11
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product18;Customer_10;1641950.1;01-07-2017;12
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product5;Customer_16;2828060.2;01-07-2017;13
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product0;Customer_6;3016160.2;01-07-2017;14
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product21;Customer_14;2616731.2;01-07-2017;15
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product44;Customer_11;2299341.5;01-07-2017;16
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product17;Customer_0;592461.44;01-07-2017;17
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product46;Customer_14;623774.75;01-07-2017;18
10154;Mayerthorpe;663;663;Alberta;38;CA;Canada;Product11;Customer_1;675082.4;01-07-2017;19
10155;McMurray;663;663;Alberta;38;CA;Canada;Product13;Customer_7;2202060.5;01-07-2017;0
10155;McMurray;663;663;Alberta;38;CA;Canada;Product28;Customer_7;436786.7;01-07-2017;1
10155;McMurray;663;663;Alberta;38;CA;Canada;Product19;Customer_5;2893090.2;01-07-2017;2
10155;McMurray;663;663;Alberta;38;CA;Canada;Product10;Customer_15;760957.0;01-07-2017;3
10155;McMurray;663;663;Alberta;38;CA;Canada;Product22;Customer_20;1146081.4;01-07-2017;4
10155;McMurray;663;663;Alberta;38;CA;Canada;Product36;Customer_1;1541424.2;01-07-2017;5
10155;McMurray;663;663;Alberta;38;CA;Canada;Product44;Customer_3;2164710.8;01-07-2017;6
10155;McMurray;663;663;Alberta;38;CA;Canada;Product23;Customer_6;1720567.9;01-07-2017;7
10155;McMurray;663;663;Alberta;38;CA;Canada;Product23;Customer_11;933927.2;01-07-2017;8
10155;McMurray;663;663;Alberta;38;CA;Canada;Product19;Customer_12;1987863.1;01-07-2017;9
10155;McMurray;663;663;Alberta;38;CA;Canada;Product14;Customer_9;2300477.5;01-07-2017;10
10155;McMurray;663;663;Alberta;38;CA;Canada;Product9;Customer_1;3045836.8;01-07-2017;11
10155;McMurray;663;663;Alberta;38;CA;Canada;Product29;Customer_17;1328934.4;01-07-2017;12
10155;McMurray;663;663;Alberta;38;CA;Canada;Product38;Customer_4;2617170.0;01-07-2017;13
10155;McMurray;663;663;Alberta;38;CA;Canada;Product10;Customer_13;2373394.5;01-07-2017;14
10155;McMurray;663;663;Alberta;38;CA;Canada;Product31;Customer_14;2937538.8;01-07-2017;15
10155;McMurray;663;663;Alberta;38;CA;Canada;Product29;Customer_2;152292.98;01-07-2017;16
10155;McMurray;663;663;Alberta;38;CA;Canada;Product41;Customer_9;2844842.2;01-07-2017;17
10155;McMurray;663;663;Alberta;38;CA;Canada;Product3;Customer_16;3012181.8;01-07-2017;18
10155;McMurray;663;663;Alberta;38;CA;Canada;Product38;Customer_1;1121272.0;01-07-2017;19
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product5;Customer_9;543945.94;01-07-2017;0
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product39;Customer_5;2413221.5;01-07-2017;1
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product45;Customer_20;2490916.8;01-07-2017;2
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product12;Customer_8;1871741.6;01-07-2017;3
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product42;Customer_15;2837667.0;01-07-2017;4
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product44;Customer_20;1097981.0;01-07-2017;5
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product16;Customer_15;2926906.8;01-07-2017;6
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product30;Customer_14;892118.1;01-07-2017;7
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product43;Customer_11;341748.5;01-07-2017;8
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product16;Customer_4;77411.57;01-07-2017;9
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product15;Customer_13;2784486.5;01-07-2017;10
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product32;Customer_13;793376.2;01-07-2017;11
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product38;Customer_9;809720.0;01-07-2017;12
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product39;Customer_12;642309.9;01-07-2017;13
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product11;Customer_14;1818856.9;01-07-2017;14
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product21;Customer_5;1563533.8;01-07-2017;15
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product45;Customer_4;2010382.5;01-07-2017;16
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product40;Customer_10;2710230.5;01-07-2017;17
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product22;Customer_5;232384.97;01-07-2017;18
10156;Medicine Hat;663;663;Alberta;38;CA;Canada;Product44;Customer_1;8613.961;01-07-2017;19
10157;Millet;663;663;Alberta;38;CA;Canada;Product16;Customer_19;2823180.5;01-07-2017;0
10157;Millet;663;663;Alberta;38;CA;Canada;Product34;Customer_14;2090694.8;01-07-2017;1
10157;Millet;663;663;Alberta;38;CA;Canada;Product15;Customer_12;1575957.8;01-07-2017;2
10157;Millet;663;663;Alberta;38;CA;Canada;Product5;Customer_18;1105913.6;01-07-2017;3
10157;Millet;663;663;Alberta;38;CA;Canada;Product40;Customer_3;33546.113;01-07-2017;4
10157;Millet;663;663;Alberta;38;CA;Canada;Product14;Customer_9;3027659.2;01-07-2017;5
10157;Millet;663;663;Alberta;38;CA;Canada;Product37;Customer_3;70038.18;01-07-2017;6
10157;Millet;663;663;Alberta;38;CA;Canada;Product14;Customer_0;1295814.5;01-07-2017;7
10157;Millet;663;663;Alberta;38;CA;Canada;Product26;Customer_11;1603341.8;01-07-2017;8
10157;Millet;663;663;Alberta;38;CA;Canada;Product45;Customer_17;742124.06;01-07-2017;9
10157;Millet;663;663;Alberta;38;CA;Canada;Product49;Customer_1;1403992.2;01-07-2017;10
10157;Millet;663;663;Alberta;38;CA;Canada;Product17;Customer_19;2810885.5;01-07-2017;11
10157;Millet;663;663;Alberta;38;CA;Canada;Product45;Customer_19;2843886.0;01-07-2017;12
10157;Millet;663;663;Alberta;38;CA;Canada;Product21;Customer_1;1851221.0;01-07-2017;13
10157;Millet;663;663;Alberta;38;CA;Canada;Product1;Customer_6;2818060.0;01-07-2017;14
10157;Millet;663;663;Alberta;38;CA;Canada;Product44;Customer_7;1240425.1;01-07-2017;15
10157;Millet;663;663;Alberta;38;CA;Canada;Product24;Customer_19;2563289.0;01-07-2017;16
10157;Millet;663;663;Alberta;38;CA;Canada;Product45;Customer_1;2190456.2;01-07-2017;17
10157;Millet;663;663;Alberta;38;CA;Canada;Product10;Customer_7;1820017.8;01-07-2017;18
10157;Millet;663;663;Alberta;38;CA;Canada;Product48;Customer_9;1534858.0;01-07-2017;19
10158;Morinville;663;663;Alberta;38;CA;Canada;Product38;Customer_1;1475937.8;01-07-2017;0
10158;Morinville;663;663;Alberta;38;CA;Canada;Product17;Customer_5;52982.44;01-07-2017;1
10158;Morinville;663;663;Alberta;38;CA;Canada;Product47;Customer_13;1418130.6;01-07-2017;2
10158;Morinville;663;663;Alberta;38;CA;Canada;Product19;Customer_9;2127547.2;01-07-2017;3
10158;Morinville;663;663;Alberta;38;CA;Canada;Product7;Customer_10;2229955.2;01-07-2017;4
10158;Morinville;663;663;Alberta;38;CA;Canada;Product48;Customer_1;1003862.3;01-07-2017;5
10158;Morinville;663;663;Alberta;38;CA;Canada;Product4;Customer_18;643419.5;01-07-2017;6
10158;Morinville;663;663;Alberta;38;CA;Canada;Product20;Customer_20;1231602.4;01-07-2017;7
10158;Morinville;663;663;Alberta;38;CA;Canada;Product31;Customer_17;2188326.0;01-07-2017;8
10158;Morinville;663;663;Alberta;38;CA;Canada;Product50;Customer_1;1548244.4;01-07-2017;9
10158;Morinville;663;663;Alberta;38;CA;Canada;Product0;Customer_3;1907566.8;01-07-2017;10
10158;Morinville;663;663;Alberta;38;CA;Canada;Product21;Customer_20;2896155.8;01-07-2017;11
10158;Morinville;663;663;Alberta;38;CA;Canada;Product4;Customer_3;3011116.5;01-07-2017;12
10158;Morinville;663;663;Alberta;38;CA;Canada;Product15;Customer_6;570195.7;01-07-2017;13
10158;Morinville;663;663;Alberta;38;CA;Canada;Product12;Customer_11;2657962.8;01-07-2017;14
10158;Morinville;663;663;Alberta;38;CA;Canada;Product11;Customer_8;3120354.0;01-07-2017;15
10158;Morinville;663;663;Alberta;38;CA;Canada;Product16;Customer_17;1269831.4;01-07-2017;16
10158;Morinville;663;663;Alberta;38;CA;Canada;Product16;Customer_0;633652.75;01-07-2017;17
10158;Morinville;663;663;Alberta;38;CA;Canada;Product4;Customer_20;208443.8;01-07-2017;18
10158;Morinville;663;663;Alberta;38;CA;Canada;Product37;Customer_13;2523951.8;01-07-2017;19
10159;Nanton;663;663;Alberta;38;CA;Canada;Product7;Customer_5;1000435.25;01-07-2017;0
10159;Nanton;663;663;Alberta;38;CA;Canada;Product47;Customer_7;2268527.5;01-07-2017;1
10159;Nanton;663;663;Alberta;38;CA;Canada;Product15;Customer_12;2603200.0;01-07-2017;2
10159;Nanton;663;663;Alberta;38;CA;Canada;Product19;Customer_4;1960914.9;01-07-2017;3
10159;Nanton;663;663;Alberta;38;CA;Canada;Product43;Customer_19;828936.44;01-07-2017;4
10159;Nanton;663;663;Alberta;38;CA;Canada;Product20;Customer_2;3113464.5;01-07-2017;5
10159;Nanton;663;663;Alberta;38;CA;Canada;Product43;Customer_19;2252130.0;01-07-2017;6
10159;Nanton;663;663;Alberta;38;CA;Canada;Product22;Customer_17;1896838.4;01-07-2017;7
10159;Nanton;663;663;Alberta;38;CA;Canada;Product9;Customer_10;482660.1;01-07-2017;8
10159;Nanton;663;663;Alberta;38;CA;Canada;Product27;Customer_17;2812078.2;01-07-2017;9
10159;Nanton;663;663;Alberta;38;CA;Canada;Product42;Customer_19;2418596.5;01-07-2017;10
10159;Nanton;663;663;Alberta;38;CA;Canada;Product41;Customer_7;432247.06;01-07-2017;11
10159;Nanton;663;663;Alberta;38;CA;Canada;Product46;Customer_16;1871459.0;01-07-2017;12
10159;Nanton;663;663;Alberta;38;CA;Canada;Product4;Customer_14;2701704.2;01-07-2017;13
10159;Nanton;663;663;Alberta;38;CA;Canada;Product31;Customer_7;2745090.5;01-07-2017;14
10159;Nanton;663;663;Alberta;38;CA;Canada;Product50;Customer_18;422000.47;01-07-2017;15
10159;Nanton;663;663;Alberta;38;CA;Canada;Product28;Customer_11;2826094.0;01-07-2017;16
10159;Nanton;663;663;Alberta;38;CA;Canada;Product13;Customer_3;1712782.2;01-07-2017;17
10159;Nanton;663;663;Alberta;38;CA;Canada;Product39;Customer_5;1988728.6;01-07-2017;18
10159;Nanton;663;663;Alberta;38;CA;Canada;Product31;Customer_20;2156034.5;01-07-2017;19
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product36;Customer_1;2815880.8;01-07-2017;0
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product4;Customer_2;1392944.8;01-07-2017;1
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product29;Customer_18;1946822.2;01-07-2017;2
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product2;Customer_6;128572.16;01-07-2017;3
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product16;Customer_16;3014437.8;01-07-2017;4
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product10;Customer_10;2762717.5;01-07-2017;5
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product31;Customer_13;762919.0;01-07-2017;6
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product37;Customer_1;1211703.6;01-07-2017;7
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product12;Customer_16;980982.94;01-07-2017;8
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product21;Customer_10;3139445.8;01-07-2017;9
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product24;Customer_8;2455778.5;01-07-2017;10
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product33;Customer_18;2524879.5;01-07-2017;11
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product1;Customer_8;2735118.2;01-07-2017;12
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product41;Customer_12;492638.1;01-07-2017;13
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product29;Customer_12;1307665.0;01-07-2017;14
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product48;Customer_20;2474383.5;01-07-2017;15
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product27;Customer_7;1645396.8;01-07-2017;16
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product30;Customer_2;2017386.6;01-07-2017;17
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product46;Customer_6;1004140.6;01-07-2017;18
10160;Okotoks;663;663;Alberta;38;CA;Canada;Product12;Customer_1;3106240.2;01-07-2017;19
10161;Olds;663;663;Alberta;38;CA;Canada;Product16;Customer_12;2626214.8;01-07-2017;0
10161;Olds;663;663;Alberta;38;CA;Canada;Product31;Customer_1;3012839.8;01-07-2017;1
10161;Olds;663;663;Alberta;38;CA;Canada;Product3;Customer_14;355220.75;01-07-2017;2
10161;Olds;663;663;Alberta;38;CA;Canada;Product28;Customer_15;1132291.1;01-07-2017;3
10161;Olds;663;663;Alberta;38;CA;Canada;Product26;Customer_13;2383678.2;01-07-2017;4
10161;Olds;663;663;Alberta;38;CA;Canada;Product9;Customer_4;2549925.8;01-07-2017;5
10161;Olds;663;663;Alberta;38;CA;Canada;Product3;Customer_3;467300.75;01-07-2017;6
10161;Olds;663;663;Alberta;38;CA;Canada;Product14;Customer_7;1752305.9;01-07-2017;7
10161;Olds;663;663;Alberta;38;CA;Canada;Product18;Customer_13;3009084.8;01-07-2017;8
10161;Olds;663;663;Alberta;38;CA;Canada;Product5;Customer_19;2126596.8;01-07-2017;9
10161;Olds;663;663;Alberta;38;CA;Canada;Product19;Customer_17;796692.9;01-07-2017;10
10161;Olds;663;663;Alberta;38;CA;Canada;Product14;Customer_6;1245027.0;01-07-2017;11
10161;Olds;663;663;Alberta;38;CA;Canada;Product0;Customer_0;2808518.8;01-07-2017;12
10161;Olds;663;663;Alberta;38;CA;Canada;Product14;Customer_12;739822.5;01-07-2017;13
10161;Olds;663;663;Alberta;38;CA;Canada;Product32;Customer_18;2138909.8;01-07-2017;14
10161;Olds;663;663;Alberta;38;CA;Canada;Product2;Customer_7;937930.6;01-07-2017;15
10161;Olds;663;663;Alberta;38;CA;Canada;Product20;Customer_10;2398808.8;01-07-2017;16
10161;Olds;663;663;Alberta;38;CA;Canada;Product19;Customer_11;211401.64;01-07-2017;17
10161;Olds;663;663;Alberta;38;CA;Canada;Product13;Customer_2;353007.38;01-07-2017;18
10161;Olds;663;663;Alberta;38;CA;Canada;Product50;Customer_13;129262.92;01-07-2017;19
10162;Peace River;663;663;Alberta;38;CA;Canada;Product18;Customer_7;2713695.5;01-07-2017;0
10162;Peace River;663;663;Alberta;38;CA;Canada;Product20;Customer_13;2729353.2;01-07-2017;1
10162;Peace River;663;663;Alberta;38;CA;Canada;Product48;Customer_0;1907353.4;01-07-2017;2
10162;Peace River;663;663;Alberta;38;CA;Canada;Product23;Customer_5;2146550.8;01-07-2017;3
10162;Peace River;663;663;Alberta;38;CA;Canada;Product39;Customer_6;2709554.0;01-07-2017;4
10162;Peace River;663;663;Alberta;38;CA;Canada;Product12;Customer_4;48244.21;01-07-2017;5
10162;Peace River;663;663;Alberta;38;CA;Canada;Product0;Customer_18;1362108.9;01-07-2017;6
10162;Peace River;663;663;Alberta;38;CA;Canada;Product17;Customer_0;1163309.4;01-07-2017;7
10162;Peace River;663;663;Alberta;38;CA;Canada;Product4;Customer_4;2637378.8;01-07-2017;8
10162;Peace River;663;663;Alberta;38;CA;Canada;Product28;Customer_10;1790260.8;01-07-2017;9
10162;Peace River;663;663;Alberta;38;CA;Canada;Product35;Customer_13;2194515.0;01-07-2017;10
10162;Peace River;663;663;Alberta;38;CA;Canada;Product40;Customer_1;2240060.2;01-07-2017;11
10162;Peace River;663;663;Alberta;38;CA;Canada;Product41;Customer_18;2596972.5;01-07-2017;12
10162;Peace River;663;663;Alberta;38;CA;Canada;Product27;Customer_8;2724162.0;01-07-2017;13
10162;Peace River;663;663;Alberta;38;CA;Canada;Product5;Customer_20;2125751.0;01-07-2017;14
10162;Peace River;663;663;Alberta;38;CA;Canada;Product30;Customer_4;2207045.0;01-07-2017;15
10162;Peace River;663;663;Alberta;38;CA;Canada;Product28;Customer_20;2810398.8;01-07-2017;16
10162;Peace River;663;663;Alberta;38;CA;Canada;Product34;Customer_15;1551466.9;01-07-2017;17
10162;Peace River;663;663;Alberta;38;CA;Canada;Product0;Customer_0;2062682.4;01-07-2017;18
10162;Peace River;663;663;Alberta;38;CA;Canada;Product6;Customer_0;1744164.8;01-07-2017;19
10163;Penhold;663;663;Alberta;38;CA;Canada;Product44;Customer_16;1984741.8;01-07-2017;0
10163;Penhold;663;663;Alberta;38;CA;Canada;Product4;Customer_16;2998299.2;01-07-2017;1
10163;Penhold;663;663;Alberta;38;CA;Canada;Product20;Customer_5;124237.36;01-07-2017;2
10163;Penhold;663;663;Alberta;38;CA;Canada;Product3;Customer_7;1818692.2;01-07-2017;3
10163;Penhold;663;663;Alberta;38;CA;Canada;Product12;Customer_0;379085.06;01-07-2017;4
10163;Penhold;663;663;Alberta;38;CA;Canada;Product21;Customer_16;1457284.2;01-07-2017;5
10163;Penhold;663;663;Alberta;38;CA;Canada;Product19;Customer_19;900462.4;01-07-2017;6
10163;Penhold;663;663;Alberta;38;CA;Canada;Product38;Customer_5;113201.49;01-07-2017;7
10163;Penhold;663;663;Alberta;38;CA;Canada;Product27;Customer_18;787354.3;01-07-2017;8
10163;Penhold;663;663;Alberta;38;CA;Canada;Product33;Customer_2;566706.1;01-07-2017;9
10163;Penhold;663;663;Alberta;38;CA;Canada;Product38;Customer_4;512470.88;01-07-2017;10
10163;Penhold;663;663;Alberta;38;CA;Canada;Product45;Customer_12;294926.2;01-07-2017;11
10163;Penhold;663;663;Alberta;38;CA;Canada;Product31;Customer_13;1277285.9;01-07-2017;12
10163;Penhold;663;663;Alberta;38;CA;Canada;Product22;Customer_19;2533862.5;01-07-2017;13
10163;Penhold;663;663;Alberta;38;CA;Canada;Product41;Customer_5;1643557.5;01-07-2017;14
10163;Penhold;663;663;Alberta;38;CA;Canada;Product36;Customer_15;923406.2;01-07-2017;15
10163;Penhold;663;663;Alberta;38;CA;Canada;Product8;Customer_13;746269.75;01-07-2017;16
10163;Penhold;663;663;Alberta;38;CA;Canada;Product12;Customer_1;2486114.0;01-07-2017;17
10163;Penhold;663;663;Alberta;38;CA;Canada;Product11;Customer_17;2115674.8;01-07-2017;18
10163;Penhold;663;663;Alberta;38;CA;Canada;Product14;Customer_13;1605796.6;01-07-2017;19
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product14;Customer_1;1107179.1;01-07-2017;0
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product17;Customer_14;1266601.8;01-07-2017;1
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product21;Customer_12;271267.78;01-07-2017;2
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product6;Customer_3;488613.28;01-07-2017;3
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product42;Customer_20;1241536.5;01-07-2017;4
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product23;Customer_13;2221922.2;01-07-2017;5
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product26;Customer_13;3008140.2;01-07-2017;6
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product17;Customer_12;1100952.4;01-07-2017;7
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product48;Customer_3;73482.02;01-07-2017;8
10164;Picture Butte;663;663;Alberta;38;CA;Canada;Product35;Customer_16;2976269.8;01-07-2017;9
